employee_id,promotion_probability,predicted_promoted,actual_promoted,correct
31988,0.0527,0,0,1
7765,0.0214,0,0,1
71790,0.0104,0,0,1
12311,0.0777,0,0,1
59686,0.0387,0,0,1
56542,0.2283,0,0,1
44448,0.0593,0,0,1
75070,0.1125,0,0,1
59545,0.0754,0,0,1
40107,0.0921,0,1,0
53641,0.1398,0,0,1
53619,0.4501,0,1,0
5782,0.0916,0,0,1
4999,0.0792,0,0,1
3736,0.0789,0,0,1
56295,0.1808,0,0,1
867,0.1245,0,0,1
5170,0.3331,0,0,1
7766,0.0404,0,0,1
59582,0.0176,0,0,1
18960,0.0136,0,0,1
53463,0.3707,0,0,1
51352,0.1169,0,0,1
17985,0.3069,0,0,1
59199,0.133,0,0,1
33925,0.013,0,0,1
68477,0.1402,0,0,1
20453,0.0604,0,0,1
42100,0.013,0,0,1
2297,0.694,1,0,0
31583,0.0128,0,0,1
9552,0.0078,0,0,1
22843,0.0319,0,0,1
20214,0.0201,0,0,1
32501,0.1097,0,0,1
41958,0.0635,0,1,0
67093,0.0575,0,0,1
13451,0.4296,0,0,1
20200,0.0581,0,0,1
61696,0.5427,1,1,1
24638,0.0337,0,0,1
53555,0.0134,0,0,1
54007,0.0419,0,0,1
2583,0.3267,0,0,1
44592,0.0673,0,0,1
76332,0.2165,0,0,1
27811,0.0895,0,0,1
8858,0.0873,0,1,0
20276,0.3779,0,0,1
63866,0.0509,0,0,1
65288,0.0548,0,0,1
46091,0.0184,0,0,1
19869,0.2826,0,1,0
47120,0.612,1,0,0
20919,0.0334,0,0,1
9952,0.0129,0,0,1
64946,0.084,0,0,1
72137,0.0496,0,0,1
66182,0.3409,0,0,1
49262,0.39,0,0,1
17566,0.0705,0,1,0
48965,0.4462,0,0,1
4479,0.0582,0,0,1
16821,0.2655,0,0,1
21491,0.061,0,0,1
33728,0.0092,0,0,1
62704,0.0523,0,0,1
12806,0.0283,0,0,1
3594,0.0114,0,0,1
21356,0.1085,0,0,1
36172,0.101,0,0,1
57346,0.2058,0,0,1
59122,0.1107,0,0,1
21411,0.1594,0,0,1
40878,0.331,0,0,1
60220,0.1315,0,0,1
65847,0.1204,0,0,1
2151,0.0073,0,0,1
49395,0.013,0,0,1
76288,0.0213,0,0,1
61095,0.05,0,0,1
42884,0.0144,0,0,1
46407,0.0147,0,0,1
42611,0.2863,0,0,1
61956,0.0456,0,0,1
77009,0.009,0,0,1
42152,0.0226,0,0,1
49139,0.059,0,0,1
23818,0.2062,0,0,1
77158,0.0473,0,0,1
3227,0.0149,0,0,1
20229,0.088,0,0,1
31209,0.0237,0,0,1
22649,0.0499,0,0,1
69517,0.0246,0,0,1
7138,0.2012,0,0,1
36347,0.1044,0,0,1
37057,0.2714,0,0,1
63238,0.0875,0,1,0
41086,0.0221,0,0,1
47193,0.0433,0,0,1
19975,0.0048,0,0,1
16708,0.0072,0,0,1
71850,0.0148,0,0,1
36194,0.088,0,0,1
55840,0.1728,0,0,1
12695,0.1033,0,0,1
42580,0.0108,0,0,1
23886,0.0733,0,0,1
15466,0.3953,0,0,1
63292,0.1072,0,1,0
60571,0.0922,0,0,1
23994,0.042,0,0,1
36546,0.0275,0,0,1
65190,0.0055,0,0,1
51624,0.0234,0,0,1
61746,0.1152,0,0,1
1890,0.0255,0,0,1
34402,0.2197,0,0,1
45288,0.0463,0,0,1
